"uid","gender","age","maxPartner","riskGroup","nLifetimePartner","nLifetimeSpouse","isDivorced","isWidow","isCircumcised"
535,1,21.8313720682383,4,1,7,0,0,0,0
536,1,19.6177209751569,4,1,1,0,0,0,0
537,1,32.9632477875695,4,1,6,1,0,0,0
538,1,29.1221795708427,4,1,4,1,0,0,0
539,1,24.3268084851007,4,1,4,1,0,0,0
540,1,15.5757106714252,4,1,1,0,0,0,0
541,1,41.663488173377,4,1,5,0,0,0,0
542,1,43.8262791326424,4,1,11,2,0,0,0
543,1,21.8816415090478,4,1,2,0,0,0,0
544,1,16.8177972763142,4,1,0,0,0,0,0
545,1,24.0144094571112,4,1,5,0,0,0,0
546,1,40.7092062463365,4,1,11,0,0,0,0
547,1,39.9876750423243,4,1,4,1,0,0,0
548,1,27.7232760263455,4,1,6,2,1,0,0
549,1,18.0746866985759,4,1,1,0,0,0,0
550,1,15.6405418908669,4,1,0,0,0,0,0
551,1,26.4834400614183,4,1,8,0,0,0,0
552,1,29.7779309780445,4,1,6,1,0,0,0
553,1,13.5707685698444,4,1,1,0,0,0,0
554,1,16.0994861922092,4,1,1,1,0,0,0
555,1,47.8315392457728,4,1,11,2,0,0,0
556,1,15.0865965577113,4,1,0,0,0,0,0
557,1,15.0479977356501,4,1,2,0,0,0,0
558,1,33.7587117405249,4,1,10,3,0,0,0
559,1,15.6347592822411,4,1,0,0,0,0,0
560,1,14.7357425926093,4,1,0,0,0,0,0
561,1,24.038995303627,4,1,3,0,0,0,0
562,1,17.2400141317573,5,1,0,0,0,0,0
563,1,30.0967669053226,5,1,7,1,0,0,0
564,1,29.5422634671065,5,1,7,1,0,0,0
565,1,22.3168274476448,5,1,3,0,0,0,0
566,1,21.6401202760696,5,1,0,0,0,0,0
567,1,34.9479345445653,5,1,7,0,0,0,0
568,1,21.7925196664785,5,1,0,0,0,0,0
569,1,13.581604449155,5,1,0,0,0,0,0
570,1,32.1513510301508,5,1,5,0,0,0,0
571,1,27.9906940630496,5,1,5,0,0,0,0
572,1,26.220363190011,5,1,3,0,0,0,0
573,1,19.1186504101589,5,1,1,0,0,0,0
574,1,44.8762220086906,5,1,8,0,0,0,0
575,1,16.4002993521798,5,1,1,0,0,0,0
576,1,16.325419650624,5,1,1,0,0,0,0
577,1,30.5300363655335,5,1,6,0,0,0,0
578,1,23.2702291943677,5,1,6,0,0,0,0
579,1,23.5375692928935,5,1,2,0,0,0,0
580,1,54.9050345779202,5,1,12,2,0,0,0
581,1,13.427650371218,5,1,0,0,0,0,0
582,1,22.9887653905312,5,1,3,1,0,0,0
583,1,15.0389291933847,6,1,3,0,0,0,0
584,1,12.8961008678622,6,1,0,0,0,0,0
585,1,19.913108742742,6,1,4,0,0,0,0
586,1,28.9908959090186,6,1,1,0,0,0,0
587,1,44.1441670936635,6,1,10,0,0,0,0
588,1,34.0504301069835,6,1,4,0,0,0,0
589,1,25.1432640128562,6,1,0,0,0,0,0
590,1,32.0941548960037,6,1,6,0,0,0,0
591,0,23.3476474857889,99,9,31,3,0,0,0
592,0,43.5983632877469,99,9,65,12,0,1,0
593,0,33.6536239623092,99,9,43,3,1,0,0
594,0,30.9501663199626,99,9,47,0,0,0,0
595,0,41.7627781606279,99,9,68,7,0,0,0
596,0,20.8764202706516,99,9,27,5,1,1,0
